Site Name,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2022-09
NC Solar I,0.9685072280110876,0.9768671760525371,0.9768671760525371,0.9743695228478724,0.9657510031168176,0.9692266164799826,0.9685971323368516,0.9738865434961856,0.97763029361348,0.9803786488972126,0.977016860211343,,0.9374226573011604
NC Solar II,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998979213464896,,1.0
Nitro,0.9881153395982896,0.9908111103450212,0.9923449057367972,0.9932989885433486,0.994391924827467,0.9954258337644564,0.9917213034541884,0.9928789220263596,0.9937285792970784,0.9944318880055556,0.9935011223304792,,0.9766435433729131
Princeton,1.0,0.9982588074943732,0.981240721648323,0.986264764061456,0.9860451472929695,0.9885891928195228,0.989216113796342,0.9878714834715524,0.9810146402890064,0.9835410658960448,0.9855137639554014,,1.0
Red Oak,0.9735494522957692,0.9863719715355556,0.9899524196685784,0.9898744497058805,0.992019679239094,0.9938480445882216,0.9950053130909288,0.9939308921220492,0.9943529643305736,0.9950874409819948,0.9956998534665736,0.99610958225723,
Sarah,1.0,0.9984055351118168,0.9958280894530918,0.9966020540990136,0.9952212696189966,0.9957399327448136,0.9949548025790912,0.9952185858643576,0.9958197638603138,0.9917393933831882,0.9925616478958376,,1.0
Schell,1.0,1.0,1.0,1.0,1.0,0.9937154437983974,0.9948645124527826,0.9948232971585536,0.995527096626688,0.9953733728332548,0.9958748316117232,0.996218820724019,
Sedberry,0.9976322871522092,0.998669020517974,0.9989302975165952,0.9991781553958315,0.9993366048498594,0.9994549677733284,0.9995401755448042,0.9995663648266316,0.9996227728887468,0.9996534615162542,0.9996912200456384,0.9997165040388598,
Siler 421,0.998847225381364,0.9991189248400784,0.9988642485361098,0.9985971620241446,0.998871690792585,0.9989205377556069,0.9980720035038212,0.9983838910066531,0.998597851171135,0.9975591116590786,0.9977858609547934,0.997956478698102,
Sonne Two,1.0,0.9989264216877922,0.9992115522407798,0.9992372873276348,0.9993091039252152,0.9947879732700512,0.995597042426482,0.9903553534416648,0.978590588071241,0.9600414884690603,0.9646286781316228,0.968268358424448,
South Robeson,0.9824138223365692,0.9811541383492896,0.9820559791931942,0.9857016601991848,0.987551670965452,0.986763816182345,0.9885501263349724,0.9902215742583502,0.9905829857832832,0.9915114901286682,0.9917735684374424,,0.9733164536694056
Tiburon,0.9997346878305544,0.9998158643784836,0.999863356858405,0.9998909865066142,0.9999101535516364,0.9999284804234896,0.9999400784348148,0.9998539011392984,0.999860283705204,0.9998583409684096,0.999387497412594,0.9980358869149762,
Tumbleweed,,,0.9999954718652818,0.9999989953061208,0.9994278015924202,0.9949019577568146,0.993820762156332,0.9868111771331312,0.9837351818356408,0.9796365399616926,0.9739760720932088,0.9697763979906254,
Turkey Hill,0.9027577660184204,0.9367545049152428,0.9473044125167768,0.9581392981145954,0.9678936938033924,0.9742079119524768,0.9570636200292262,0.959349655471738,0.9672015259223834,0.9732365474868754,0.9765578500734492,0.9786205962192844,
